ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787065203.494733792,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.71,36
1787065204.498743250,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.54,36
1787065205.502469404,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.67,36
1787065206.507221010,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.97,36
1787065207.511337385,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.15,36
1787065208.515114249,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.13,36
1787065209.519620997,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.92,36
1787065210.524121823,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.68,35
1787065211.529372112,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.62,35
1787065212.534140220,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.89,35
1787065213.538566180,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.14,35
1787065214.542818682,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.12,35
1787065215.546958684,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.85,35
1787065216.551043919,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.69,35
1787065217.556095961,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.57,35
1787065218.560416536,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.56,35
1787065219.565534466,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.84,35
1787065220.570921162,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.02,35
1787065221.577339100,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.91,35
1787065222.581431358,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.74,35
1787065223.585789717,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.86,35
1787065224.589543745,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.88,35
1787065225.593832007,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.90,35
1787065226.600110723,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.91,35
1787065227.604006809,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.81,35
1787065228.608014683,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.78,35
1787065229.612747713,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.80,35
1787065230.617088376,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.71,35
1787065231.621717533,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.16,35
1787065232.626769104,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.06,35
1787065233.632173424,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.45,35
1787065234.637935732,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.71,35
1787065235.642317276,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.96,35
1787065236.647529280,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.81,35
1787065237.651840246,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.33,34
1787065238.655791008,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.69,34
1787065239.661103088,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.89,34
1787065240.665570409,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.63,34
1787065241.669079129,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.55,34
1787065242.673471343,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.25,34
1787065243.678890512,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.24,34
1787065244.682958794,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.11,34
1787065245.687487825,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.28,34
1787065246.691634731,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.51,34
1787065247.695553741,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.60,34
1787065248.699910757,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.58,34
1787065249.704101187,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.18,34
1787065250.709406914,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.95,34
1787065251.713787195,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.85,34
1787065252.719206855,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.09,34
1787065253.723467944,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.26,34
1787065254.728206674,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.08,34
1787065255.732652964,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.17,34
1787065256.737570113,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.26,34
1787065257.741835680,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.27,34
1787065258.745992164,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.15,34
1787065259.749837982,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.24,34
1787065260.754783436,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.57,34
1787065261.758908709,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.49,34
1787065262.762961732,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.41,34
1787065263.767215326,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.40,34
1787065264.771472747,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.28,34
1787065265.775955177,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.28,34
1787065266.780851696,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.65,34
1787065267.784876042,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.64,34
1787065268.789117913,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.38,34
1787065269.793199170,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.27,34
1787065270.797722470,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.20,34
1787065271.801991444,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.29,34
1787065272.807129334,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.29,34
1787065273.812105959,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.35,34
1787065274.816920898,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.64,34
1787065275.820825761,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.76,34
1787065276.825451551,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.56,34
1787065277.829359421,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.57,34
1787065278.833726636,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.60,33
1787065279.838116115,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.49,33
1787065280.842136133,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.34,33
1787065281.846037138,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.20,33
1787065282.850819534,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.29,33
1787065283.854877125,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.43,33
1787065284.859595637,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.35,33
1787065285.864092495,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.28,33
1787065286.869078969,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.29,33
1787065287.873397890,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.32,33
1787065288.878366329,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.54,33
1787065289.882766259,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.63,33
1787065290.887193211,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.57,33
1787065291.891274418,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.52,33
1787065292.895573942,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.42,33
1787065293.900442495,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.12,33
1787065294.904686430,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.09,33
1787065295.909736228,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.35,33
1787065296.915281924,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.30,33
1787065297.919145947,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.36,33
1787065298.924752281,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.48,33
1787065299.929384444,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.51,33
1787065300.934258549,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.15,33
1787065301.938235572,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.81,33
1787065302.942549945,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.02,33
1787065303.947033928,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.25,33
1787065304.951256181,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.35,33
1787065305.956000232,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.16,33
1787065306.960080077,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.09,33
1787065307.964210240,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.24,33
1787065308.968465527,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.36,33
1787065309.974043686,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.32,33
1787065310.978502540,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.25,34
1787065311.983998959,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.53,34
1787065312.988902252,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.69,34
1787065313.992998604,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.31,34
1787065314.997371777,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.72,34
1787065316.001820597,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.74,34
1787065317.006017486,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.15,34
1787065318.010323919,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.23,34
1787065319.015245000,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.37,34
1787065320.020711946,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.38,34
1787065321.026028018,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.31,34
1787065322.029891065,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.13,34
1787065323.034442746,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.94,34
1787065324.039535373,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.97,34
1787065325.043550717,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.09,34
1787065326.048476347,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.26,34
1787065327.053719257,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.11,34
1787065328.057724181,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.81,34
1787065329.062590455,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.93,34
1787065330.067136315,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.17,34
1787065331.072522624,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.18,34
