ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787696698.920702815,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.03,41
1787696699.925696854,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.18,41
1787696700.930642680,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.23,41
1787696701.935262559,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.48,40
1787696702.940506847,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.75,40
1787696703.945363188,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.46,40
1787696704.950408548,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.28,40
1787696705.955258456,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.55,40
1787696706.960299057,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.69,40
1787696707.965121281,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.69,40
1787696708.970137423,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.59,40
1787696709.975232029,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.59,40
1787696710.979792643,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.56,40
1787696711.984461337,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.71,40
1787696712.989451309,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.08,40
1787696713.994339071,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.01,40
1787696714.999100596,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.70,40
1787696716.003829679,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.67,40
1787696717.008923814,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.64,40
1787696718.013859960,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.55,40
1787696719.018763353,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.53,40
1787696720.023695812,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.49,40
1787696721.028717446,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.33,40
1787696722.033279642,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.34,40
1787696723.038085134,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.68,40
1787696724.042867059,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.73,40
1787696725.047960222,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.83,40
1787696726.052505435,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.80,40
1787696727.057214789,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.47,39
1787696728.062135095,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.39,39
1787696729.067027376,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.47,39
1787696730.071922041,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.47,39
1787696731.076875552,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.60,39
1787696732.081968845,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.79,39
1787696733.086705161,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.81,39
1787696734.091618073,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.72,39
1787696735.096518109,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.60,39
1787696736.101526276,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.45,39
1787696737.106305286,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.38,39
1787696738.111180714,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.43,39
1787696739.116119756,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.46,39
1787696740.120786566,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.53,39
1787696741.125558893,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.62,39
1787696742.130509949,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.48,39
1787696743.135709199,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.20,39
1787696744.140640927,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.15,39
1787696745.145313770,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.06,39
1787696746.150481148,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.11,39
1787696747.155375262,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.21,39
1787696748.160404410,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.25,39
1787696749.165521079,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.18,39
1787696750.170558985,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.87,39
1787696751.175364376,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.40,39
1787696752.180573826,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.23,39
1787696753.185678532,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.67,39
1787696754.190632764,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.74,39
1787696755.195682462,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.72,39
1787696756.200552489,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.78,39
1787696757.205606155,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.00,39
1787696758.210765588,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.97,39
1787696759.215830917,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.65,39
1787696760.220870435,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.25,39
1787696761.225961304,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.21,39
