ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787693028.507509331,2.0,0.0,0.0189257630281221,0.0,0.9603515565395355,113.0,19.25992717128247,113.0,473.1190869398415,113.0,145661.0,16533.0,1.992240769548288e+15,2.3774397846528e+14,22613,100,332.58,60
1787693029.512368399,2.0,0.0,0.01999200319872052,0.0,0.9603515565395355,113.0,19.25992717128247,113.0,473.1190869398415,113.0,145787.0,16596.0,1.994081227235328e+15,2.38643729780736e+14,22613,100,332.54,61
1787693030.517854069,2.0,0.0,0.02105824336931894,0.0,0.9603515565395355,113.0,19.25992717128247,113.0,473.1190869398415,113.0,145911.0,16658.0,1.995895582220288e+15,2.3952964374528e+14,22613,100,332.33,61
1787693031.523195689,2.0,0.0,0.017592962814874102,0.0,0.960366846062243,115.0,19.534908410161734,115.0,481.4399391291663,115.0,148061.0,16710.0,2.024927374360576e+15,2.40294367143936e+14,22613,100,360.91,61
1787693032.528618286,2.0,0.0,0.018659202985472523,0.0,0.960366846062243,115.0,19.534908410161734,115.0,481.4399391291663,115.0,148185.0,16772.0,2.02673461157888e+15,2.41179264284672e+14,22613,100,332.40,61
1787693033.534047286,2.0,0.0,0.019725443156070943,0.0,0.960366846062243,115.0,19.534908410161734,115.0,481.4399391291663,115.0,148311.0,16835.0,2.028574158872576e+15,2.42078885543936e+14,22613,100,332.91,61
1787693034.538894650,2.0,0.0,0.020791683326669363,0.0,0.960366846062243,115.0,19.534908410161734,115.0,481.4399391291663,115.0,148435.0,16897.0,2.03038761791488e+15,2.42964671516672e+14,22613,100,333.13,61
1787693035.543905534,2.0,0.0,0.017326402772224414,0.0,0.9603767450898886,117.0,19.807878310792148,117.0,489.76129093486816,117.0,150585.0,16949.0,2.059422372446208e+15,2.43729818114048e+14,22613,100,348.98,67
1787693036.549050008,2.0,0.0,0.018392642942822834,0.0,0.9603767450898886,117.0,19.807878310792148,117.0,489.76129093486816,117.0,150709.0,17011.0,2.061228713721856e+15,2.44614587262976e+14,22613,100,358.83,61
1787693037.553792237,2.0,0.0,0.019458883113421255,0.0,0.9603767450898886,117.0,19.807878310792148,117.0,489.76129093486816,117.0,150833.0,17073.0,2.063038141022208e+15,2.45499797272576e+14,22613,100,333.22,61
1787693038.558756299,2.0,0.0,0.020525123284019675,0.0,0.9603767450898886,117.0,19.807878310792148,117.0,489.76129093486816,117.0,150959.0,17136.0,2.064879913721856e+15,2.46399736446976e+14,22613,100,333.75,61
1787693039.563681706,1.0,0.0,0.008529921364787474,0.0,0.9603891996666789,119.0,20.082847204990685,119.0,498.08225410152227,119.0,151080.0,17197.0,2.066651599323136e+15,2.47285603052544e+14,22613,100,334.30,61
1787693040.568551975,2.0,0.0,0.018126082900173257,0.0,0.9603891996666789,119.0,20.082847204990685,119.0,498.08225410152227,119.0,153233.0,17250.0,2.095723075977216e+15,2.48049947400192e+14,22613,100,358.41,61
1787693041.573457914,2.0,0.0,0.019192323070771677,0.0,0.9603891996666789,119.0,20.082847204990685,119.0,498.08225410152227,119.0,153357.0,17312.0,2.097531607334912e+15,2.48935029417984e+14,22613,100,334.12,61
1787693042.578408850,2.0,0.0,0.020125283220045365,0.0,0.9603891996666789,119.0,20.082847204990685,119.0,498.08225410152227,119.0,153481.0,17374.0,2.099343224717312e+15,2.49820552296448e+14,22613,100,334.34,61
1787693043.583365658,2.0,0.0,0.02105824336931894,0.0,0.9603891996666789,119.0,20.082847204990685,119.0,498.08225410152227,119.0,153605.0,17436.0,2.101157928124416e+15,2.50706516035584e+14,22613,100,334.35,61
1787693044.588245716,2.0,0.0,0.01785952285752368,0.0,0.9603985082358122,121.0,20.357771491631866,121.0,506.40406303014606,121.0,155757.0,17489.0,2.13021769834496e+15,2.5148534469632e+14,22613,100,362.13,61
1787693045.593083292,2.0,0.0,0.018792483006797256,0.0,0.9603985082358122,121.0,20.357771491631866,121.0,506.40406303014606,121.0,155881.0,17551.0,2.13202533376e+15,2.52370298722304e+14,22613,100,334.66,61
1787693046.597860389,2.0,0.0,0.019725443156070943,0.0,0.9603985082358122,121.0,20.357771491631866,121.0,506.40406303014606,121.0,156005.0,17613.0,2.133836055199744e+15,2.5325569360896e+14,22613,100,334.67,61
1787693047.603358423,2.0,0.0,0.020791683326669363,0.0,0.9603985082358122,121.0,20.357771491631866,121.0,506.40406303014606,121.0,156129.0,17675.0,2.135649862664192e+15,2.54141529356288e+14,22613,100,334.93,61
1787693048.608037239,2.0,0.0,0.017326402772224414,0.0,0.9604131067171693,123.0,20.632036752067506,123.0,514.7248451309279,123.0,158279.0,17727.0,2.16468346515456e+15,2.54906511376384e+14,22613,100,334.76,68
1787693049.613022262,2.0,0.0,0.018392642942822834,0.0,0.9604131067171693,123.0,20.632036752067506,123.0,514.7248451309279,123.0,158405.0,17790.0,2.166519320297472e+15,2.55805605185536e+14,22613,100,338.82,61
1787693050.619781850,2.0,0.0,0.019458883113421255,0.0,0.9604131067171693,123.0,20.632036752067506,123.0,514.7248451309279,123.0,158529.0,17852.0,2.16832914579456e+15,2.56690872080384e+14,22613,100,334.09,61
1787693051.625646029,2.0,0.0,0.020525123284019675,0.0,0.9604131067171693,123.0,20.632036752067506,123.0,514.7248451309279,123.0,158653.0,17914.0,2.170142057316352e+15,2.57576579835904e+14,22613,100,334.27,61
1787693052.630822837,2.0,0.0,0.01719312275089968,0.0,0.9604283664375544,125.0,20.899428421631455,125.0,523.0461465381086,125.0,159785.0,17969.0,2.185494692347904e+15,2.58380705458176e+14,22613,100,334.27,61
1787693053.635461123,2.0,0.0,0.018126082900173257,0.0,0.9604283664375544,125.0,20.899428421631455,125.0,523.0461465381086,125.0,160929.0,18029.0,2.201013566947328e+15,2.5924094880768e+14,22613,100,359.82,61
1787693054.640143675,2.0,0.0,0.019192323070771677,0.0,0.9604283664375544,125.0,20.899428421631455,125.0,523.0461465381086,125.0,161053.0,18091.0,2.20282249650176e+15,2.6012608771072e+14,22613,100,334.56,61
1787693055.645159438,2.0,0.0,0.020258563241370098,0.0,0.9604283664375544,125.0,20.899428421631455,125.0,523.0461465381086,125.0,161177.0,18153.0,2.204634512080896e+15,2.61011667474432e+14,22613,100,334.56,61
1787693056.650334943,2.0,0.0,0.021324803411968518,0.0,0.9604283664375544,125.0,20.899428421631455,125.0,523.0461465381086,125.0,161301.0,18215.0,2.206449613684736e+15,2.61897688098816e+14,22613,100,334.70,61
1787693057.656457648,2.0,0.0,0.01785952285752368,0.0,0.9604404494166374,127.0,21.173974910750985,127.0,531.3668133150786,127.0,163453.0,18268.0,2.235508073709568e+15,2.62676329588736e+14,22613,100,360.39,62
1787693058.662581875,2.0,0.0,0.0189257630281221,0.0,0.9604404494166374,127.0,21.173974910750985,127.0,531.3668133150786,127.0,163577.0,18330.0,2.237316107321344e+15,2.63561340499968e+14,22613,100,333.96,61
1787693059.667906331,2.0,0.0,0.01999200319872052,0.0,0.9604404494166374,127.0,21.173974910750985,127.0,531.3668133150786,127.0,163701.0,18392.0,2.239127226957824e+15,2.64446792271872e+14,22613,100,333.96,61
1787693060.673023081,2.0,0.0,0.02105824336931894,0.0,0.9604404494166374,127.0,21.173974910750985,127.0,531.3668133150786,127.0,163825.0,18454.0,2.240941432619008e+15,2.65332684904448e+14,22613,100,334.12,61
1787693061.677967585,2.0,0.0,0.017592962814874102,0.0,0.9604503288865089,129.0,21.446613926440477,129.0,539.6882893331349,129.0,165975.0,18506.0,2.269973718491136e+15,2.66097478836224e+14,22613,100,358.64,63
1787693062.683177898,2.0,0.0,0.018659202985472523,0.0,0.9604503288865089,129.0,21.446613926440477,129.0,539.6882893331349,129.0,166101.0,18569.0,2.271809978253312e+15,2.66996630448128e+14,22613,100,334.03,62
1787693063.688189212,2.0,0.0,0.019725443156070943,0.0,0.9604503288865089,129.0,21.446613926440477,129.0,539.6882893331349,129.0,166225.0,18631.0,2.273620201947136e+15,2.67881954228224e+14,22613,100,334.00,61
1787693064.693228662,2.0,0.0,0.020791683326669363,0.0,0.9604503288865089,129.0,21.446613926440477,129.0,539.6882893331349,129.0,166349.0,18693.0,2.275433511665664e+15,2.68767718868992e+14,22613,100,334.02,61
1787693065.698053682,2.0,0.0,0.017326402772224414,0.0,0.9604700366035104,131.0,21.712441162206233,131.0,548.0091424342245,131.0,168499.0,18745.0,2.304468759928832e+15,2.69532935999488e+14,22613,100,334.62,61
1787693066.703021281,2.0,0.0,0.018392642942822834,0.0,0.9604700366035104,131.0,21.712441162206233,131.0,548.0091424342245,131.0,168623.0,18807.0,2.306274951880704e+15,2.70417683816448e+14,22613,100,360.49,62
1787693067.707819359,2.0,0.0,0.019458883113421255,0.0,0.9604700366035104,131.0,21.712441162206233,131.0,548.0091424342245,131.0,168749.0,18870.0,2.308113437048832e+15,2.71317153343488e+14,22613,100,334.61,62
1787693068.712980517,2.0,0.0,0.020391843262694942,0.0,0.9604700366035104,131.0,21.712441162206233,131.0,548.0091424342245,131.0,168873.0,18932.0,2.309925850824704e+15,2.72202789992448e+14,22613,100,334.71,62
1787693069.718209456,2.0,0.0,0.021324803411968518,0.0,0.9604700366035104,131.0,21.712441162206233,131.0,548.0091424342245,131.0,168997.0,18994.0,2.31174135062528e+15,2.7308886750208e+14,22613,100,334.83,61
1787693070.723081308,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,196.97,57
1787693071.728091490,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,135.72,56
1787693072.733012608,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,107.88,55
1787693073.738436137,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,99.78,55
1787693074.743607364,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,91.56,54
1787693075.748766016,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,90.82,54
1787693076.753417328,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,90.04,53
1787693077.758403723,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,89.39,53
1787693078.763331334,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,88.62,52
1787693079.768400462,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,87.50,52
1787693080.773227777,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,86.28,52
1787693081.777869981,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,85.29,51
1787693082.782814184,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,84.61,51
1787693083.787572164,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,83.94,51
1787693084.792160101,0.0,0.0,0.0,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,169000.0,18996.0,2.311785312141312e+15,2.73145661737984e+14,22613,0,82.96,50
1787693085.797983121,4.0,0.0,0.035185925629748094,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,173195.0,19022.0,2.368312017354752e+15,2.73535959624704e+14,22613,100,168.24,63
1787693086.803015476,4.0,0.0,0.037318405970944935,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,173443.0,19084.0,2.371926317580288e+15,2.74429013576704e+14,22613,100,338.24,57
1787693087.807910434,4.0,0.0,0.039450886312141775,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,173687.0,19145.0,2.375488346169344e+15,2.75308523936768e+14,22613,100,326.88,57
1787693088.813128000,4.0,0.0,0.041583366653338616,0.0,0.9604791952297091,133.0,21.987171850167215,133.0,556.3306863838807,133.0,173935.0,19207.0,2.379114890944512e+15,2.76203327110144e+14,22613,100,327.25,57
1787693089.818269770,4.0,0.0,0.03438624550179925,0.0,1.0433094501495361,137.0,22.995250452309847,137.0,573.3118998296559,137.0,176171.0,19256.0,2.409410322235392e+15,2.76918624439296e+14,22613,100,327.54,58
1787693090.822796418,4.0,0.0,0.036252165800346514,0.0,1.0433094501495361,137.0,22.995250452309847,137.0,573.3118998296559,137.0,178434.0,19310.0,2.440084001890304e+15,2.77704245812224e+14,22613,100,380.84,58
1787693091.829897502,4.0,0.0,0.038384646141543355,0.0,1.0433094501495361,137.0,22.995250452309847,137.0,573.3118998296559,137.0,178682.0,19372.0,2.443701263704064e+15,2.78597722848256e+14,22613,100,328.54,58
1787693092.835481815,4.0,0.0,0.040517126482740196,0.0,1.0433094501495361,137.0,22.995250452309847,137.0,573.3118998296559,137.0,178930.0,19434.0,2.447324697567232e+15,2.79492081605632e+14,22613,100,329.14,58
1787693093.840821280,4.0,0.0,0.042249766759962726,0.0,1.0433094501495361,137.0,22.995250452309847,137.0,573.3118998296559,137.0,179174.0,19495.0,2.450895712477184e+15,2.80372875725824e+14,22613,100,330.05,59
1787693094.845981305,4.0,0.0,0.035185925629748094,0.0,1.0433453880250454,141.0,23.87171554379165,141.0,590.4564648792148,141.0,183426.0,19536.0,2.508257646583808e+15,2.80979721903104e+14,22613,100,376.94,66
1787693095.851157271,4.0,0.0,0.037318405970944935,0.0,1.0433453880250454,141.0,23.87171554379165,141.0,590.4564648792148,141.0,183674.0,19598.0,2.51187172282368e+15,2.81872743857152e+14,22613,100,357.03,59
1787693096.856645377,4.0,0.0,0.039450886312141775,0.0,1.0433453880250454,141.0,23.87171554379165,141.0,590.4564648792148,141.0,183922.0,19660.0,2.51549197111296e+15,2.82766647532544e+14,22613,100,332.33,59
1787693097.862015251,4.0,0.0,0.041183526589364305,0.0,1.0433453880250454,141.0,23.87171554379165,141.0,590.4564648792148,141.0,184166.0,19721.0,2.519059851829248e+15,2.83646993910784e+14,22613,100,332.72,60
1787693098.866486361,3.0,0.0,0.025856324137011888,0.0,1.043364753946662,145.0,24.588003570213914,145.0,607.6909847334027,145.0,186411.0,19772.0,2.549486999076864e+15,2.84391244146688e+14,22613,100,369.73,67
1787693099.871428129,4.0,0.0,0.036252165800346514,0.0,1.043364753946662,145.0,24.588003570213914,145.0,607.6909847334027,145.0,188666.0,19824.0,2.580043826110464e+15,2.85147999747072e+14,22613,100,365.22,60
1787693100.876480724,4.0,0.0,0.03825136612021862,0.0,1.043364753946662,145.0,24.588003570213914,145.0,607.6909847334027,145.0,188910.0,19885.0,2.583602500132864e+15,2.86027030883328e+14,22613,100,333.67,60
1787693101.882280298,4.0,0.0,0.040117286418765774,0.0,1.043364753946662,145.0,24.588003570213914,145.0,607.6909847334027,145.0,189158.0,19947.0,2.58722563534848e+15,2.86921346976768e+14,22613,100,333.96,60
1787693102.886788640,4.0,0.0,0.04211648673863788,0.0,1.043364753946662,145.0,24.588003570213914,145.0,607.6909847334027,145.0,189402.0,20008.0,2.590796356427776e+15,2.87802099121152e+14,22613,100,334.11,60
1787693103.891784655,4.0,0.0,0.035185925629748094,0.0,1.0433845333755016,149.0,25.304266557097435,149.0,624.9438022319227,149.0,193654.0,20049.0,2.648159335800832e+15,2.88409094622208e+14,22613,100,393.15,61
1787693104.896488589,4.0,0.0,0.0371851259496202,0.0,1.0433845333755016,149.0,25.304266557097435,149.0,624.9438022319227,149.0,193902.0,20111.0,2.651773113393152e+15,2.8930207391232e+14,22613,100,335.32,61
1787693105.902469817,4.0,0.0,0.039051046248167354,0.0,1.0433845333755016,149.0,25.304266557097435,149.0,624.9438022319227,149.0,194150.0,20173.0,2.65539306303488e+15,2.90195934923776e+14,22613,100,336.24,61
1787693106.907618610,4.0,0.0,0.04105024656803946,0.0,1.0433845333755016,149.0,25.304266557097435,149.0,624.9438022319227,149.0,194394.0,20234.0,2.658960649920512e+15,2.91076239326208e+14,22613,100,336.76,61
1787693107.912252026,2.0,0.0,0.01719312275089968,0.0,1.043421014212072,153.0,26.01165167056024,153.0,642.1861850684509,153.0,195625.0,20287.0,2.675763066855424e+15,2.91845462114304e+14,22613,100,359.48,67
1787693108.917047649,4.0,0.0,0.03611888577902167,0.0,1.043421014212072,153.0,26.01165167056024,153.0,642.1861850684509,153.0,198894.0,20337.0,2.719945370820608e+15,2.92577351822336e+14,22613,100,380.33,61
1787693109.922363989,4.0,0.0,0.0378515260562442,0.0,1.043421014212072,153.0,26.01165167056024,153.0,642.1861850684509,153.0,199138.0,20398.0,2.723503751012352e+15,2.93456340982784e+14,22613,100,338.46,61
1787693110.927060559,4.0,0.0,0.03998400639744104,0.0,1.043421014212072,153.0,26.01165167056024,153.0,642.1861850684509,153.0,199386.0,20460.0,2.727126587580416e+15,2.94350614412288e+14,22613,100,339.54,61
1787693111.933190488,4.0,0.0,0.04211648673863788,0.0,1.043421014212072,153.0,26.01165167056024,153.0,642.1861850684509,153.0,199630.0,20521.0,2.730697014829056e+15,2.95231324580864e+14,22613,100,340.12,61
1787693112.938217172,4.0,0.0,0.034919365587098516,0.0,1.0434409733861685,157.0,26.73022153042257,157.0,659.4294091295451,157.0,203882.0,20562.0,2.788061039468544e+15,2.95838469405696e+14,22613,100,396.07,62
1787693113.942793147,4.0,0.0,0.03678528588564578,0.0,1.0434409733861685,157.0,26.73022153042257,157.0,659.4294091295451,157.0,204130.0,20624.0,2.791674518413312e+15,2.96731406031872e+14,22613,100,340.18,61
1787693114.948994805,4.0,0.0,0.03891776622684262,0.0,1.0434409733861685,157.0,26.73022153042257,157.0,659.4294091295451,157.0,204374.0,20685.0,2.795235738968064e+15,2.97610800958464e+14,22613,100,340.35,61
1787693115.955048675,4.0,0.0,0.04105024656803946,0.0,1.0434409733861685,157.0,26.73022153042257,157.0,659.4294091295451,157.0,204622.0,20747.0,2.798861462462464e+15,2.98505486806016e+14,22613,100,340.36,61
1787693116.959803398,2.0,0.0,0.01719312275089968,0.0,1.043459178879857,161.0,27.452193894423544,161.0,676.6740249563009,161.0,205865.0,20803.0,2.815839474180096e+15,2.9931802320896e+14,22613,100,351.22,61
1787693117.964253577,4.0,0.0,0.03571904571504736,0.0,1.043459178879857,161.0,27.452193894423544,161.0,676.6740249563009,161.0,209118.0,20849.0,2.859788650471424e+15,2.999923041024e+14,22613,100,392.06,61
1787693118.969073408,4.0,0.0,0.0378515260562442,0.0,1.043459178879857,161.0,27.452193894423544,161.0,676.6740249563009,161.0,209366.0,20911.0,2.863405016342528e+15,3.00885653146624e+14,22613,100,339.59,61
1787693119.973976210,4.0,0.0,0.03998400639744104,0.0,1.043459178879857,161.0,27.452193894423544,161.0,676.6740249563009,161.0,209614.0,20973.0,2.86702755426304e+15,3.01779883912192e+14,22613,100,340.15,61
1787693120.978978888,4.0,0.0,0.04211648673863788,0.0,1.043459178879857,161.0,27.452193894423544,161.0,676.6740249563009,161.0,209858.0,21034.0,2.870597687681024e+15,3.0266055210496e+14,22613,100,340.34,61
1787693121.983766375,4.0,0.0,0.03465280554444894,0.0,1.0434788186103106,165.0,28.172917346470058,165.0,693.9193882858381,165.0,214110.0,21075.0,2.927962757586944e+15,3.03267846253568e+14,22613,100,395.65,63
1787693122.989001326,4.0,0.0,0.03678528588564578,0.0,1.0434788186103106,165.0,28.172917346470058,165.0,693.9193882858381,165.0,214354.0,21136.0,2.931517611810816e+15,3.0414633170432e+14,22613,100,339.70,61
