ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999743.365313040,32.0,0.0,0.3895027624309392,0.0,44.961319629102945,597.0,154.13927035219967,597.0,3000.9126844145358,597.0,796509.0,31943.0,0.0,0.0,20673,100,426.90,61
1786999744.371274048,32.0,0.0,0.4077348066298343,0.0,44.961319629102945,597.0,154.13927035219967,597.0,3000.9126844145358,597.0,798109.0,31993.0,0.0,0.0,20673,100,336.40,60
1786999745.376514621,32.0,0.0,0.42651933701657463,0.0,44.961319629102945,597.0,154.13927035219967,597.0,3000.9126844145358,597.0,799741.0,32044.0,0.0,0.0,20673,100,335.84,59
1786999746.382626727,32.0,0.0,0.4449355432780847,0.0,44.961319629102945,597.0,154.13927035219967,597.0,3000.9126844145358,597.0,801341.0,32094.0,0.0,0.0,20673,100,335.77,59
1786999747.387872189,32.0,0.0,0.4633517495395948,0.0,44.961319629102945,597.0,154.13927035219967,597.0,3000.9126844145358,597.0,802941.0,32144.0,0.0,0.0,20673,100,335.41,59
1786999748.392389049,28.0,0.0,0.39539594843462245,0.0,44.96146333217621,607.0,157.5940643940121,607.0,3075.3351881690323,607.0,807855.0,32170.0,0.0,0.0,20673,100,384.64,66
1786999749.398482068,28.0,0.0,0.3602209944751381,0.0,44.961611803621054,619.0,163.23343070037663,619.0,3162.12408317253,619.0,819281.0,32176.0,0.0,0.0,20673,100,452.91,67
1786999750.404276710,28.0,0.0,0.3313075506445672,0.0,44.96169977448881,629.0,167.82483105920255,629.0,3234.561936162412,629.0,829656.0,32181.0,0.0,0.0,20673,100,450.85,68
1786999751.410042615,32.0,0.0,0.3920810313075507,0.0,44.96169977448881,629.0,167.82483105920255,629.0,3234.561936162412,629.0,837711.0,32209.0,0.0,0.0,20673,100,417.65,62
1786999752.414392256,32.0,0.0,0.410865561694291,0.0,44.96169977448881,629.0,167.82483105920255,629.0,3234.561936162412,629.0,839343.0,32260.0,0.0,0.0,20673,100,338.98,60
1786999753.419684180,32.0,0.0,0.42946593001841615,0.0,44.96169977448881,629.0,167.82483105920255,629.0,3234.561936162412,629.0,840943.0,32310.0,0.0,0.0,20673,100,334.28,60
1786999754.424930734,32.0,0.0,0.4480662983425414,0.0,44.96169977448881,629.0,167.82483105920255,629.0,3234.561936162412,629.0,842543.0,32360.0,0.0,0.0,20673,100,336.32,60
1786999755.431183387,32.0,0.0,0.46629834254143643,0.0,44.96169977448881,629.0,167.82483105920255,629.0,3234.561936162412,629.0,844143.0,32410.0,0.0,0.0,20673,100,337.19,60
1786999756.436143728,28.0,0.0,0.38655616942909765,0.0,44.96185556054115,642.0,172.45692795701325,642.0,3330.9652750343084,642.0,850906.0,32430.0,0.0,0.0,20673,100,400.12,67
1786999757.442237899,28.0,0.0,0.35745856353591166,0.0,44.96204247139394,652.0,177.14956466294825,652.0,3403.282028425485,652.0,861281.0,32435.0,0.0,0.0,20673,100,450.56,68
1786999758.446588362,29.0,0.0,0.34346224677716386,0.0,44.96216327697039,661.0,181.32508866116405,661.0,3468.514497797936,661.0,871656.0,32440.0,0.0,0.0,20673,100,451.20,69
1786999759.452312325,32.0,0.0,0.39539594843462245,0.0,44.96216327697039,661.0,181.32508866116405,661.0,3468.514497797936,661.0,878914.0,32475.0,0.0,0.0,20673,100,405.76,62
1786999760.458130012,32.0,0.0,0.41362799263351746,0.0,44.96216327697039,661.0,181.32508866116405,661.0,3468.514497797936,661.0,880546.0,32526.0,0.0,0.0,20673,100,337.83,61
1786999761.463565548,32.0,0.0,0.43204419889502765,0.0,44.96216327697039,661.0,181.32508866116405,661.0,3468.514497797936,661.0,882146.0,32576.0,0.0,0.0,20673,100,335.74,61
1786999762.469779404,32.0,0.0,0.450828729281768,0.0,44.96216327697039,661.0,181.32508866116405,661.0,3468.514497797936,661.0,883778.0,32627.0,0.0,0.0,20673,100,339.37,61
1786999763.474885843,32.0,0.0,0.46924493554327806,0.0,44.96216327697039,661.0,181.32508866116405,661.0,3468.514497797936,661.0,885378.0,32677.0,0.0,0.0,20673,100,335.97,60
1786999764.480846110,28.0,0.0,0.3837937384898711,0.0,44.96235695108771,675.0,186.18481766059995,675.0,3572.5265785828233,675.0,892907.0,32689.0,0.0,0.0,20673,100,416.86,68
1786999765.487263256,28.0,0.0,0.3546961325966851,0.0,44.962508929893374,685.0,190.8807699456811,685.0,3644.903551634401,685.0,903282.0,32694.0,0.0,0.0,20673,100,451.22,69
1786999766.493644110,32.0,0.0,0.3791896869244935,0.0,44.96262092329562,693.0,194.53718755580485,693.0,3702.913818746805,693.0,915734.0,32700.0,0.0,0.0,20673,100,450.47,69
1786999767.499953033,32.0,0.0,0.39797421731123384,0.0,44.96262092329562,693.0,194.53718755580485,693.0,3702.913818746805,693.0,920149.0,32742.0,0.0,0.0,20673,100,392.30,62
1786999768.507367880,32.0,0.0,0.41639042357274403,0.0,44.96262092329562,693.0,194.53718755580485,693.0,3702.913818746805,693.0,921749.0,32792.0,0.0,0.0,20673,100,337.74,61
1786999769.514417178,32.0,0.0,0.4353591160220994,0.0,44.96262092329562,693.0,194.53718755580485,693.0,3702.913818746805,693.0,923381.0,32843.0,0.0,0.0,20673,100,337.56,61
1786999770.520503824,32.0,0.0,0.45414364640883975,0.0,44.96262092329562,693.0,194.53718755580485,693.0,3702.913818746805,693.0,924981.0,32893.0,0.0,0.0,20673,100,337.88,61
1786999771.526912784,31.0,0.0,0.45285451197053406,0.0,44.96263524144888,695.0,194.78915630280972,695.0,3718.309075023979,695.0,926451.0,32939.0,0.0,0.0,20673,100,336.19,61
1786999772.532463015,28.0,0.0,0.3810313075506445,0.0,44.96285607852042,708.0,199.61551596410573,708.0,3814.507606636733,708.0,934908.0,32948.0,0.0,0.0,20673,100,429.02,68
1786999773.537536489,28.0,0.0,0.3462246777163904,0.0,44.96303912997246,720.0,205.25167682021856,720.0,3901.361661143601,720.0,947358.0,32954.0,0.0,0.0,20673,100,449.39,70
1786999774.542326887,32.0,0.0,0.38324125230202577,0.0,44.96310938894749,725.0,207.56347245536745,725.0,3937.6923656035215,725.0,957737.0,32959.0,0.0,0.0,20673,100,448.22,70
1786999775.548005882,32.0,0.0,0.4014732965009208,0.0,44.96310938894749,725.0,207.56347245536745,725.0,3937.6923656035215,725.0,961353.0,33008.0,0.0,0.0,20673,100,382.99,62
1786999776.554465942,32.0,0.0,0.41952117863720073,0.0,44.96310938894749,725.0,207.56347245536745,725.0,3937.6923656035215,725.0,962953.0,33058.0,0.0,0.0,20673,100,339.08,62
1786999777.559266339,32.0,0.0,0.4375690607734807,0.0,44.96310938894749,725.0,207.56347245536745,725.0,3937.6923656035215,725.0,964553.0,33108.0,0.0,0.0,20673,100,337.70,62
1786999778.564884244,32.0,0.0,0.456353591160221,0.0,44.96310938894749,725.0,207.56347245536745,725.0,3937.6923656035215,725.0,966185.0,33159.0,0.0,0.0,20673,100,338.81,62
1786999779.569828574,30.0,0.0,0.4335174953959484,0.0,44.96314878575504,730.0,208.45320569351315,730.0,3975.914149645716,730.0,969538.0,33200.0,0.0,0.0,20673,100,338.54,61
1786999780.575744254,28.0,0.0,0.37826887661141806,0.0,44.96332044713199,741.0,212.85877515375614,741.0,4056.985529728234,741.0,976910.0,33207.0,0.0,0.0,20673,100,440.29,69
1786999781.580992091,28.0,0.0,0.34346224677716386,0.0,44.96348745748401,753.0,218.50375490635633,753.0,4143.94472662732,753.0,989360.0,33213.0,0.0,0.0,20673,100,447.79,70
1786999782.587039139,32.0,0.0,0.38453038674033146,0.0,44.96353844553232,757.0,220.28520445525646,757.0,4173.041825149208,757.0,1.000893e+06,33222.0,0.0,0.0,20673,100,448.44,70
1786999783.593668872,32.0,0.0,0.4031307550644567,0.0,44.96353844553232,757.0,220.28520445525646,757.0,4173.041825149208,757.0,1.002525e+06,33273.0,0.0,0.0,20673,100,373.80,63
1786999784.598842453,32.0,0.0,0.42191528545119705,0.0,44.96353844553232,757.0,220.28520445525646,757.0,4173.041825149208,757.0,1.004157e+06,33324.0,0.0,0.0,20673,100,336.82,62
1786999785.604813131,32.0,0.0,0.4405156537753223,0.0,44.96353844553232,757.0,220.28520445525646,757.0,4173.041825149208,757.0,1.005757e+06,33374.0,0.0,0.0,20673,100,339.77,62
1786999786.610672941,32.0,0.0,0.45911602209944746,0.0,44.96353844553232,757.0,220.28520445525646,757.0,4173.041825149208,757.0,1.007357e+06,33424.0,0.0,0.0,20673,100,341.42,62
1786999787.617368975,30.0,0.0,0.43075506445672196,0.0,44.96359656192362,763.0,221.3807676192373,763.0,4218.8357303049415,763.0,1.01154e+06,33459.0,0.0,0.0,20673,100,337.47,66
1786999788.624363977,28.0,0.0,0.3697974217311234,0.0,44.96378165110946,776.0,226.73205995373428,776.0,4314.4132611081,776.0,1.020987e+06,33467.0,0.0,0.0,20673,100,448.33,69
1786999789.629954667,28.0,0.0,0.34088397790055247,0.0,44.963928788900375,786.0,231.44658131152391,786.0,4386.884978536516,786.0,1.031362e+06,33472.0,0.0,0.0,20673,100,448.00,69
1786999790.636400830,32.0,0.0,0.38729281767955803,0.0,44.96397294290364,789.0,232.81771855056286,789.0,4408.765979250893,789.0,1.042098e+06,33488.0,0.0,0.0,20673,100,447.83,70
1786999791.641998815,32.0,0.0,0.4064456721915285,0.0,44.96397294290364,789.0,232.81771855056286,789.0,4408.765979250893,789.0,1.04373e+06,33539.0,0.0,0.0,20673,100,364.74,63
1786999792.649024978,32.0,0.0,0.4252302025782688,0.0,44.96397294290364,789.0,232.81771855056286,789.0,4408.765979250893,789.0,1.04533e+06,33589.0,0.0,0.0,20673,100,340.66,62
1786999793.653471369,32.0,0.0,0.44327808471454877,0.0,44.96397294290364,789.0,232.81771855056286,789.0,4408.765979250893,789.0,1.04693e+06,33639.0,0.0,0.0,20673,100,339.14,62
1786999794.659438330,32.0,0.0,0.4615101289134438,0.0,44.96397294290364,789.0,232.81771855056286,789.0,4408.765979250893,789.0,1.048562e+06,33690.0,0.0,0.0,20673,100,337.33,62
1786999795.665439187,30.0,0.0,0.4279926335174954,0.0,44.96403354592621,796.0,234.1263053175062,796.0,4462.217261252925,796.0,1.053543e+06,33718.0,0.0,0.0,20673,100,351.57,67
1786999796.671422170,28.0,0.0,0.36703499079189683,0.0,44.96422968432307,809.0,239.49034895189106,809.0,4557.925588991493,809.0,1.06299e+06,33726.0,0.0,0.0,20673,100,452.52,69
1786999797.678539001,28.0,0.0,0.338121546961326,0.0,44.96438303217292,819.0,244.20504693500698,819.0,4630.48458596319,819.0,1.073365e+06,33731.0,0.0,0.0,20673,100,450.81,71
1786999798.683318226,32.0,0.0,0.39023941068139967,0.0,44.96440166980028,821.0,245.04048879258335,821.0,4645.104206617922,821.0,1.083271e+06,33753.0,0.0,0.0,20673,100,449.29,70
1786999799.688418403,32.0,0.0,0.4084714548802947,0.0,44.96440166980028,821.0,245.04048879258335,821.0,4645.104206617922,821.0,1.084903e+06,33804.0,0.0,0.0,20673,100,362.45,63
1786999800.693744033,32.0,0.0,0.4267034990791897,0.0,44.96440166980028,821.0,245.04048879258335,821.0,4645.104206617922,821.0,1.086503e+06,33854.0,0.0,0.0,20673,100,336.71,62
1786999801.700057024,32.0,0.0,0.44548802946593,0.0,44.96440166980028,821.0,245.04048879258335,821.0,4645.104206617922,821.0,1.088135e+06,33905.0,0.0,0.0,20673,100,339.26,62
1786999802.706392399,32.0,0.0,0.4640883977900553,0.0,44.96440166980028,821.0,245.04048879258335,821.0,4645.104206617922,821.0,1.089735e+06,33955.0,0.0,0.0,20673,100,340.21,62
1786999803.710682844,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,253.65,55
1786999804.718037963,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,110.27,54
1786999805.724078639,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,71.42,53
1786999806.729683868,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,66.37,53
1786999807.735950368,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,66.37,52
1786999808.740977791,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,61.33,52
1786999809.745986248,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,62.38,51
1786999810.752453401,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,61.09,51
1786999811.758080855,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,60.24,51
1786999812.761599453,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,61.54,50
1786999813.766296587,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,60.44,50
1786999814.770840189,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,59.32,50
1786999815.775379504,0.0,0.0,0.0,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.0906e+06,33991.0,0.0,0.0,20673,0,60.72,49
1786999816.780905858,3.0,19.0,0.03554327808471458,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.091626e+06,33993.0,0.0,0.0,20673,100,100.75,61
1786999817.786404588,15.0,49.0,0.17863720073664824,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.102932e+06,33999.0,0.0,0.0,20673,100,460.85,64
1786999818.791740478,25.0,39.0,0.2972375690607735,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.113262e+06,34004.0,0.0,0.0,20673,100,447.01,65
1786999819.796818572,37.0,27.0,0.4392265193370166,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.125724e+06,34010.0,0.0,0.0,20673,100,447.49,66
1786999820.801418144,47.0,17.0,0.5585635359116021,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.136164e+06,34015.0,0.0,0.0,20673,100,447.87,66
1786999821.806841787,57.0,7.0,0.6771639042357274,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.146654e+06,34020.0,0.0,0.0,20673,100,448.20,66
1786999822.813190407,64.0,0.0,0.7756906077348067,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.157514e+06,34030.0,0.0,0.0,20673,100,445.83,67
1786999823.819440685,64.0,0.0,0.8088397790055248,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.160394e+06,34075.0,0.0,0.0,20673,100,354.46,60
1786999824.824509229,64.0,0.0,0.8421731123388582,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.163274e+06,34120.0,0.0,0.0,20673,100,351.23,60
1786999825.831090067,64.0,0.0,0.8744014732965009,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.16609e+06,34164.0,0.0,0.0,20673,100,352.46,60
1786999826.836203159,64.0,0.0,0.9068139963167587,0.0,44.96477897837758,853.0,257.0624600853771,853.0,4847.769687546417,853.0,1.168906e+06,34208.0,0.0,0.0,20673,100,348.78,60
1786999827.842156403,63.0,0.0,0.9193370165745857,0.0,44.96494132466614,855.0,257.3522054795176,855.0,4869.780285503715,855.0,1.171528e+06,34249.0,0.0,0.0,20673,100,351.20,60
1786999828.847702646,59.0,1.0,0.8324125230202578,0.0,51.656695233657956,869.0,263.5110034570098,869.0,5018.919548101723,869.0,1.180137e+06,34256.0,0.0,0.0,20673,100,444.40,67
1786999829.852117706,59.0,1.0,0.803499079189687,0.0,67.15017685480416,879.0,268.1515798792243,879.0,5125.307722911239,879.0,1.190667e+06,34261.0,0.0,0.0,20673,100,447.01,67
1786999830.857516700,59.0,1.0,0.7742173112338858,0.0,91.60642395168543,889.0,272.8474599029869,889.0,5232.128195557743,889.0,1.201197e+06,34266.0,0.0,0.0,20673,100,447.86,68
1786999831.864619343,58.0,2.0,0.7383057090239411,0.0,131.64217658899724,901.0,278.5728288721293,901.0,5360.710001613945,901.0,1.212808e+06,34272.0,0.0,0.0,20673,100,448.15,68
1786999832.869436714,58.0,2.0,0.7093922651933702,0.0,175.54528285004199,911.0,283.416212297976,911.0,5468.0036151744425,911.0,1.223333e+06,34277.0,0.0,0.0,20673,100,449.29,68
1786999833.874738928,62.0,2.0,0.7395948434622468,0.0,206.55110508017242,917.0,286.34322234615684,917.0,5532.386373590678,917.0,1.23386e+06,34282.0,0.0,0.0,20673,100,448.96,69
1786999834.879718368,64.0,0.0,0.7917127071823205,0.0,206.55110508017242,917.0,286.34322234615684,917.0,5532.386373590678,917.0,1.240832e+06,34311.0,0.0,0.0,20673,100,412.77,62
1786999835.885126460,64.0,0.0,0.8241252302025783,0.0,206.55110508017242,917.0,286.34322234615684,917.0,5532.386373590678,917.0,1.243648e+06,34355.0,0.0,0.0,20673,100,352.95,62
1786999836.890460636,64.0,0.0,0.8572744014732965,0.0,206.55110508017242,917.0,286.34322234615684,917.0,5532.386373590678,917.0,1.246528e+06,34400.0,0.0,0.0,20673,100,349.49,61
1786999837.895964467,64.0,0.0,0.8900552486187845,0.0,206.55110508017242,917.0,286.34322234615684,917.0,5532.386373590678,917.0,1.249344e+06,34444.0,0.0,0.0,20673,100,352.16,61
1786999838.900117712,64.0,0.0,0.9220994475138121,0.0,206.55110508017242,917.0,286.34322234615684,917.0,5532.386373590678,917.0,1.25216e+06,34488.0,0.0,0.0,20673,100,353.31,61
1786999839.906306619,60.0,0.0,0.861878453038674,0.0,207.0530486702919,927.0,290.0141927525401,927.0,5643.460795527324,927.0,1.257778e+06,34512.0,0.0,0.0,20673,100,387.44,68
1786999840.910873547,60.0,0.0,0.832596685082873,0.0,208.03525310009718,937.0,294.91443556547165,937.0,5752.473709931597,937.0,1.267289e+06,34517.0,0.0,0.0,20673,100,451.83,69
1786999841.915946510,60.0,0.0,0.803499079189687,0.0,209.0161790829152,947.0,299.81359968334436,947.0,5861.546322332695,947.0,1.277824e+06,34522.0,0.0,0.0,20673,100,450.47,69
1786999842.921598271,61.0,0.0,0.7887661141804788,0.0,209.8038800507784,956.0,304.3218898102641,956.0,5959.732217019424,956.0,1.288359e+06,34527.0,0.0,0.0,20673,100,450.24,69
1786999843.927761688,60.0,0.0,0.7591160220994475,0.0,211.75940151140094,966.0,309.2045853845775,966.0,6068.877177247778,966.0,1.297872e+06,34532.0,0.0,0.0,20673,100,450.01,69
1786999844.934988325,60.0,0.0,0.7243093922651933,0.0,214.10325769335032,978.0,315.0631288252771,978.0,6199.927088199183,978.0,1.310514e+06,34538.0,0.0,0.0,20673,100,449.83,70
1786999845.941550937,64.0,0.0,0.7738489871086556,0.0,214.6890249736607,981.0,316.5368522349745,981.0,6232.789565354586,981.0,1.321186e+06,34545.0,0.0,0.0,20673,100,449.55,70
1786999846.947128422,64.0,0.0,0.807182320441989,0.0,214.6890249736607,981.0,316.5368522349745,981.0,6232.789565354586,981.0,1.324066e+06,34590.0,0.0,0.0,20673,100,377.73,63
1786999847.953614483,64.0,0.0,0.839963167587477,0.0,214.6890249736607,981.0,316.5368522349745,981.0,6232.789565354586,981.0,1.326946e+06,34635.0,0.0,0.0,20673,100,355.42,63
1786999848.958320374,64.0,0.0,0.8723756906077348,0.0,214.6890249736607,981.0,316.5368522349745,981.0,6232.789565354586,981.0,1.329762e+06,34679.0,0.0,0.0,20673,100,353.78,63
1786999849.962735414,64.0,0.0,0.9047882136279927,0.0,214.6890249736607,981.0,316.5368522349745,981.0,6232.789565354586,981.0,1.332578e+06,34723.0,0.0,0.0,20673,100,351.10,62
1786999850.969206155,63.0,0.0,0.91804788213628,0.0,214.68904371000826,983.0,316.81416143104434,983.0,6255.566856890917,983.0,1.335264e+06,34765.0,0.0,0.0,20673,100,353.79,63
1786999851.973132975,60.0,0.0,0.8475138121546961,0.0,214.68922191113234,996.0,322.42492975480855,996.0,6399.038614604622,996.0,1.343944e+06,34773.0,0.0,0.0,20673,100,433.10,70
1786999852.979082822,60.0,0.0,0.8184162062615101,0.0,214.68936403654516,1006.0,327.3530409708619,1006.0,6508.275171563029,1006.0,1.354479e+06,34778.0,0.0,0.0,20673,100,450.17,70
1786999853.984700827,60.0,0.0,0.7895027624309392,0.0,214.6895039640367,1016.0,332.2602714020759,1016.0,6617.533358484507,1016.0,1.365014e+06,34783.0,0.0,0.0,20673,100,449.30,70
1786999854.991164484,60.0,0.0,0.7736648250460405,0.0,214.68963531590998,1025.0,336.7765119317919,1025.0,6715.8968116324395,1025.0,1.375552e+06,34788.0,0.0,0.0,20673,100,449.03,70
1786999855.997151183,60.0,0.0,0.7443830570902394,0.0,214.68977434374392,1035.0,341.68757700920105,1035.0,6825.2001230139285,1035.0,1.385063e+06,34793.0,0.0,0.0,20673,100,449.20,70
1786999857.003067745,60.0,0.0,0.7154696132596685,0.0,214.68990300782025,1045.0,346.5524513721466,1045.0,6934.55045937933,1045.0,1.395598e+06,34798.0,0.0,0.0,20673,100,449.98,71
1786999858.009710925,64.0,0.0,0.7880294659300184,0.0,214.68990300782025,1045.0,346.5524513721466,1045.0,6934.55045937933,1045.0,1.404357e+06,34823.0,0.0,0.0,20673,100,433.22,65
1786999859.014319445,64.0,0.0,0.8213627992633518,0.0,214.68990300782025,1045.0,346.5524513721466,1045.0,6934.55045937933,1045.0,1.407237e+06,34868.0,0.0,0.0,20673,100,355.93,64
1786999860.019619014,64.0,0.0,0.8539594843462247,0.0,214.68990300782025,1045.0,346.5524513721466,1045.0,6934.55045937933,1045.0,1.410053e+06,34912.0,0.0,0.0,20673,100,352.54,63
1786999861.023375709,64.0,0.0,0.8867403314917127,0.0,214.68990300782025,1045.0,346.5524513721466,1045.0,6934.55045937933,1045.0,1.412933e+06,34957.0,0.0,0.0,20673,100,356.29,63
1786999862.028487479,64.0,0.0,0.9184162062615101,0.0,214.68990300782025,1045.0,346.5524513721466,1045.0,6934.55045937933,1045.0,1.415685e+06,35000.0,0.0,0.0,20673,100,353.13,63
1786999863.033917985,61.0,0.0,0.879926335174954,0.0,214.68999520130455,1053.0,348.7390860449523,1053.0,7024.67519775033,1053.0,1.421562e+06,35028.0,0.0,0.0,20673,100,368.82,69
1786999864.039837312,60.0,0.0,0.8390423572744015,0.0,214.69012257829309,1063.0,353.66845911741257,1063.0,7134.282519698143,1063.0,1.429028e+06,35033.0,0.0,0.0,20673,100,450.67,70
1786999865.044638491,60.0,0.0,0.8042357274401473,0.0,214.69029313139617,1075.0,359.58469771407545,1075.0,7265.645421169698,1075.0,1.44167e+06,35039.0,0.0,0.0,20673,100,449.30,71
1786999866.050593758,61.0,0.0,0.7896869244935543,0.0,214.69042525999248,1084.0,363.91238234750926,1084.0,7364.192255221307,1084.0,1.452205e+06,35044.0,0.0,0.0,20673,100,449.29,71
1786999867.056082649,60.0,0.0,0.7593001841620626,0.0,214.69054537266493,1094.0,368.8273038882762,1094.0,7473.7127083949745,1094.0,1.461719e+06,35049.0,0.0,0.0,20673,100,449.36,71
1786999868.060581604,60.0,0.0,0.7302025782688766,0.0,214.6906684357673,1104.0,373.73419520258904,1104.0,7583.27859319374,1104.0,1.472254e+06,35054.0,0.0,0.0,20673,100,449.44,71
1786999869.065940900,64.0,0.0,0.7720073664825046,0.0,214.69072256982327,1109.0,376.1998134404421,1109.0,7638.150914335623,1109.0,1.482793e+06,35059.0,0.0,0.0,20673,100,449.24,71
1786999870.071254115,64.0,0.0,0.8023941068139964,0.0,214.69072256982327,1109.0,376.1998134404421,1109.0,7638.150914335623,1109.0,1.487529e+06,35101.0,0.0,0.0,20673,100,402.61,65
1786999871.075479723,64.0,0.0,0.8348066298342541,0.0,214.69072256982327,1109.0,376.1998134404421,1109.0,7638.150914335623,1109.0,1.490345e+06,35145.0,0.0,0.0,20673,100,357.64,64
1786999872.080418071,64.0,0.0,0.8683241252302025,0.0,214.69072256982327,1109.0,376.1998134404421,1109.0,7638.150914335623,1109.0,1.493225e+06,35190.0,0.0,0.0,20673,100,354.32,64
1786999873.086776261,64.0,0.0,0.9007366482504604,0.0,214.69072256982327,1109.0,376.1998134404421,1109.0,7638.150914335623,1109.0,1.496041e+06,35234.0,0.0,0.0,20673,100,354.62,64
1786999874.092638115,64.0,0.0,0.932780847145488,0.0,214.69072256982327,1109.0,376.1998134404421,1109.0,7638.150914335623,1109.0,1.498857e+06,35278.0,0.0,0.0,20673,100,356.07,64
1786999875.097465155,60.0,0.0,0.8541436464088398,0.0,214.69090949743986,1122.0,380.60544703155756,1122.0,7783.537527857348,1122.0,1.506709e+06,35289.0,0.0,0.0,20673,100,407.14,70
1786999876.101984480,60.0,0.0,0.8248618784530387,0.0,214.69099036231637,1132.0,385.536273593083,1132.0,7893.0446314085275,1132.0,1.51622e+06,35294.0,0.0,0.0,20673,100,450.02,71
1786999877.107578247,60.0,0.0,0.7959484346224678,0.0,214.6911018192768,1142.0,390.4712731447071,1142.0,8002.546663651243,1142.0,1.526755e+06,35299.0,0.0,0.0,20673,100,450.86,72
1786999878.112456086,61.0,0.0,0.7810313075506445,0.0,214.69121224805713,1151.0,394.806209301576,1151.0,8101.115176212043,1151.0,1.537291e+06,35304.0,0.0,0.0,20673,100,450.30,72
1786999879.117767839,60.0,0.0,0.7508287292817679,0.0,214.6913689635694,1161.0,399.7306239195168,1161.0,8210.62740817666,1161.0,1.546804e+06,35309.0,0.0,0.0,20673,100,450.45,72
1786999880.122640077,60.0,0.0,0.721915285451197,0.0,214.69152595289052,1171.0,404.6466993447393,1171.0,8320.151842921972,1171.0,1.557339e+06,35314.0,0.0,0.0,20673,100,449.89,72
1786999881.128504997,64.0,0.0,0.7834254143646409,0.0,214.69154768623412,1173.0,405.58847442269325,1173.0,8342.09872365743,1173.0,1.567757e+06,35333.0,0.0,0.0,20673,100,449.93,72
1786999882.133669811,64.0,0.0,0.8162062615101289,0.0,214.69154768623412,1173.0,405.58847442269325,1173.0,8342.09872365743,1173.0,1.570637e+06,35378.0,0.0,0.0,20673,100,374.86,65
1786999883.139117290,64.0,0.0,0.8491712707182321,0.0,214.69154768623412,1173.0,405.58847442269325,1173.0,8342.09872365743,1173.0,1.573517e+06,35423.0,0.0,0.0,20673,100,356.61,65
1786999884.145589695,64.0,0.0,0.8815837937384898,0.0,214.69154768623412,1173.0,405.58847442269325,1173.0,8342.09872365743,1173.0,1.576333e+06,35467.0,0.0,0.0,20673,100,358.19,65
1786999885.151783010,64.0,0.0,0.9147329650092081,0.0,214.69154768623412,1173.0,405.58847442269325,1173.0,8342.09872365743,1173.0,1.579149e+06,35511.0,0.0,0.0,20673,100,354.76,64
