ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787079498.039383554,13.0,34.0,0.9850773765659543,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.223597e+06,27787.0,3.467566790639616e+16,4.9320127316992e+14,20673,100,370.18,63
1787079499.043850219,13.0,34.0,0.99207811348563,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.224208e+06,27834.0,3.468592545706803e+16,4.94099413986304e+14,20673,100,370.08,63
1787079500.048409805,13.0,34.0,0.9990788504053059,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.224819e+06,27881.0,3.469619453497344e+16,4.94999201550336e+14,20673,100,370.00,63
1787079501.052682451,12.0,35.0,0.9307295504789977,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.225391e+06,27928.0,3.470582147820749e+16,4.9588588306432e+14,20673,100,368.87,63
1787079502.057325249,12.0,35.0,0.937177597641857,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.225955e+06,27975.0,3.471532505293619e+16,4.96771069218816e+14,20673,100,367.50,63
1787079503.063192477,12.0,35.0,0.9436256448047163,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.226519e+06,28022.0,3.472483926818816e+16,4.97657775448064e+14,20673,100,367.40,63
1787079504.068919803,12.0,35.0,0.9500736919675755,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.227083e+06,28069.0,3.473436412396339e+16,4.98546001752064e+14,20673,100,367.90,63
1787079505.073456353,12.0,35.0,0.9567059690493737,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.227647e+06,28116.0,3.474389962026189e+16,4.99435748130816e+14,20673,100,368.11,63
1787079506.078021691,12.0,35.0,0.962969786293294,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.228211e+06,28163.0,3.475344575708365e+16,5.0032701458432e+14,20673,100,368.38,63
1787079507.082809121,12.0,35.0,0.9694178334561533,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.228775e+06,28210.0,3.476300253442867e+16,5.01219801112576e+14,20673,100,368.41,63
1787079508.087807774,12.0,35.0,0.9760501105379513,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.229339e+06,28257.0,3.477256995229696e+16,5.02114107715584e+14,20673,100,368.96,63
1787079509.093325330,12.0,35.0,0.9824981577008106,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.229903e+06,28304.0,3.478214801068851e+16,5.03009934393344e+14,20673,100,369.01,63
1787079510.097744943,12.0,35.0,0.9889462048636699,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.230467e+06,28351.0,3.479173670960333e+16,5.03907281145856e+14,20673,100,369.08,63
1787079511.101921691,12.0,35.0,0.9953942520265291,26.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.231019e+06,28397.0,3.480113169698816e+16,5.04787007320064e+14,20673,100,369.81,63
1787079512.106349841,11.0,36.0,0.91930729550479,27.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.231571e+06,28444.0,3.4810537310846976e+16,5.05682392133632e+14,20673,100,369.43,63
1787079513.110600944,11.0,36.0,0.9253868828297716,27.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.232088e+06,28491.0,3.4819357601193984e+16,5.06564722420736e+14,20673,100,366.04,63
1787079514.115368987,11.0,36.0,0.9312822402358143,27.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.232605e+06,28538.0,3.4828187645353984e+16,5.07448446109696e+14,20673,100,365.90,63
1787079515.119529254,11.0,36.0,0.937177597641857,27.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.233122e+06,28585.0,3.4837027443326976e+16,5.08333563200512e+14,20673,100,365.99,63
1787079516.124708128,11.0,35.0,0.8719602063375091,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.233594e+06,28628.0,3.484510603313152e+16,5.09144097989632e+14,20673,100,372.30,63
1787079517.128813618,11.0,35.0,0.932756079587325,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.233789e+06,28646.0,3.4954665596010496e+16,5.0951079327232e+14,20673,100,439.61,64
1787079518.133098127,11.0,35.0,0.9388356669123066,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.234306e+06,28693.0,3.496350801638195e+16,5.10396284991488e+14,20673,100,367.05,63
1787079519.137170772,11.0,35.0,0.9449152542372882,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.234823e+06,28740.0,3.49723601905664e+16,5.11283170112512e+14,20673,100,366.77,63
1787079520.141900561,11.0,35.0,0.9506263817243921,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.235329e+06,28786.0,3.4981033465348096e+16,5.1215253458432e+14,20673,100,366.86,63
1787079521.146039465,11.0,35.0,0.9567059690493737,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.235846e+06,28833.0,3.498990493963059e+16,5.13042176862208e+14,20673,100,366.75,63
1787079522.150824301,11.0,35.0,0.9626013264554164,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.236363e+06,28880.0,3.499878616772608e+16,5.13933212541952e+14,20673,100,367.05,63
1787079523.155649646,11.0,35.0,0.9684966838614592,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.23688e+06,28927.0,3.500767714963456e+16,5.14825641623552e+14,20673,100,366.62,63
1787079524.160398240,11.0,35.0,0.9743920412675019,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.237386e+06,28973.0,3.501638840644403e+16,5.15700432099328e+14,20673,100,366.69,63
1787079525.164273050,11.0,35.0,0.9801031687546058,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.237892e+06,29019.0,3.502510900642611e+16,5.16576557314048e+14,20673,100,366.63,63
1787079526.168509465,11.0,35.0,0.9859985261606485,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.238409e+06,29066.0,3.5034028834717696e+16,5.1747310730752e+14,20673,100,367.07,63
1787079527.172644672,11.0,35.0,0.9918938835666913,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.238915e+06,29112.0,3.504276832415744e+16,5.18351931016192e+14,20673,100,367.08,63
1787079528.176882450,11.0,35.0,0.9976050110537952,27.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.239421e+06,29158.0,3.505151715676979e+16,5.19232089463808e+14,20673,100,367.19,63
1787079529.180652244,10.0,36.0,0.914701547531319,28.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.239911e+06,29205.0,3.506000050742067e+16,5.20120719913984e+14,20673,100,364.53,62
1787079530.185065915,10.0,36.0,0.9200442151805454,28.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.240371e+06,29251.0,3.506797478126387e+16,5.20982967206912e+14,20673,100,361.83,62
1787079531.191215044,10.0,36.0,0.9253868828297716,28.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.240831e+06,29297.0,3.507595754890035e+16,5.2184642789888e+14,20673,100,362.31,62
1787079532.197155074,10.0,36.0,0.9307295504789977,28.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.241301e+06,29344.0,3.508412262773555e+16,5.22729912728576e+14,20673,100,362.09,62
1787079533.201686435,10.0,36.0,0.936072218128224,28.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.241761e+06,29390.0,3.509212256760627e+16,5.23595826596864e+14,20673,100,361.94,62
1787079534.205557427,10.0,36.0,0.9412306558585114,28.0,11904.594254449941,883.0,437.2583548249677,883.0,9540.256448392756,883.0,2.242221e+06,29436.0,3.510013100127027e+16,5.24462953864192e+14,20673,100,361.96,62
1787079535.209777159,10.0,34.0,0.8480103168754606,28.0,12429.812644860707,885.0,439.45412812475115,885.0,9642.254254631698,885.0,2.242366e+06,29451.0,3.519252028338995e+16,5.24768690338816e+14,20673,100,427.34,69
1787079536.213929330,9.0,33.0,0.7774502579218865,28.0,12955.04236801248,887.0,441.63928004261106,887.0,9744.07496018149,887.0,2.24241e+06,29456.0,3.534393643070259e+16,5.24901070288896e+14,20673,100,451.24,70
1787079537.218304556,10.0,31.0,0.7776344878408253,28.0,13215.400897006504,888.0,442.7304137405008,888.0,9794.991090775467,888.0,2.248588e+06,29460.0,3.546439282204672e+16,5.25005988118528e+14,20673,100,450.45,70
1787079538.222297225,9.0,30.0,0.7067059690493736,28.0,13665.619673880748,890.0,444.9069731263444,890.0,9896.83086748235,890.0,2.26092e+06,29465.0,3.561492828605645e+16,5.2513660731392e+14,20673,100,449.73,70
1787079539.225844756,9.0,29.0,0.7065217391304348,28.0,13883.167430005036,891.0,445.99500315636396,891.0,9947.751983767375,891.0,2.267097e+06,29469.0,3.5735332883152896e+16,5.25240116538368e+14,20673,100,448.39,70
1787079540.229664237,9.0,27.0,0.6361459100957996,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.279427e+06,29474.0,3.5885838864777216e+16,5.25368974979072e+14,20673,100,448.61,70
1787079541.234267849,11.0,25.0,0.7540530582166544,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.285614e+06,29479.0,3.603781149225779e+16,5.25497481506816e+14,20673,100,448.20,70
1787079542.239298525,12.0,24.0,0.8485630066322771,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.297943e+06,29483.0,3.61565865099264e+16,5.25602400705536e+14,20673,100,448.10,70
1787079543.244054985,13.0,23.0,0.9460206337509212,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.310315e+06,29490.0,3.631218783023104e+16,5.25774853961728e+14,20673,100,448.41,70
1787079544.247855930,13.0,23.0,0.952837140751658,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.310926e+06,29537.0,3.632238134910157e+16,5.2666384737792e+14,20673,100,385.00,64
1787079545.252475914,13.0,23.0,0.9598378776713339,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.311537e+06,29584.0,3.633258639520563e+16,5.2755448754176e+14,20673,100,369.15,64
1787079546.257389000,13.0,23.0,0.9670228445099485,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.312148e+06,29631.0,3.634280296854323e+16,5.28446774453248e+14,20673,100,369.49,63
1787079547.261533174,13.0,23.0,0.9740235814296242,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.312759e+06,29678.0,3.635303106911437e+16,5.29340708112384e+14,20673,100,369.53,63
1787079548.266205310,13.0,23.0,0.9808400884303611,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.31337e+06,29725.0,3.636327069691904e+16,5.30236288519168e+14,20673,100,369.37,63
1787079549.271420325,13.0,23.0,0.9878408253500368,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.313968e+06,29771.0,3.637330362225459e+16,5.31114408588288e+14,20673,100,369.57,63
1787079550.275958560,13.0,23.0,0.9948415622697127,28.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.314579e+06,29818.0,3.638356605926605e+16,5.32013247453184e+14,20673,100,369.78,63
1787079551.279670280,12.0,24.0,0.9268607221812822,29.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.315179e+06,29865.0,3.639365571031859e+16,5.32909579589632e+14,20673,100,369.86,63
1787079552.284486958,12.0,24.0,0.9334929992630803,29.0,14318.672622906975,893.0,448.18886958342046,893.0,10049.573359365575,893.0,2.315755e+06,29913.0,3.640335532313805e+16,5.33812718688256e+14,20673,100,369.37,63
1787079553.289027547,12.0,23.0,0.8913043478260869,29.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.316209e+06,29951.0,3.643925790092493e+16,5.34536115735552e+14,20673,100,371.63,63
1787079554.293373075,13.0,22.0,0.9856300663227708,29.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.316255e+06,29955.0,3.65597932039209e+16,5.34643766150144e+14,20673,100,454.82,69
1787079555.298145236,13.0,22.0,0.9968680913780398,29.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.322931e+06,29996.0,3.660668965497242e+16,5.3543813865472e+14,20673,100,398.37,63
1787079556.302896736,12.0,23.0,0.9320191599115697,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.323518e+06,30043.0,3.661656735635046e+16,5.36330401424384e+14,20673,100,369.22,63
1787079557.307508104,12.0,23.0,0.9384672070744289,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.324082e+06,30090.0,3.662607327048499e+16,5.37215921779712e+14,20673,100,368.25,63
1787079558.312357365,12.0,23.0,0.945099484156227,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.324658e+06,30138.0,3.663579242063462e+16,5.38121851925504e+14,20673,100,368.03,63
1787079559.316188108,12.0,23.0,0.951731761238025,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.325222e+06,30185.0,3.664531984220979e+16,5.39010444772352e+14,20673,100,368.29,63
1787079560.320465032,12.0,23.0,0.9583640383198231,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.325786e+06,30232.0,3.665485790430822e+16,5.39900557693952e+14,20673,100,368.27,63
1787079561.325480458,12.0,23.0,0.9646278555637435,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.32635e+06,30279.0,3.666440660692992e+16,5.40792190690304e+14,20673,100,368.60,63
1787079562.329386588,12.0,23.0,0.9712601326455417,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.326914e+06,30326.0,3.667396595007488e+16,5.41685343761408e+14,20673,100,368.80,63
1787079563.333271337,12.0,23.0,0.9778924097273397,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.327478e+06,30373.0,3.66835359337431e+16,5.42580016907264e+14,20673,100,368.62,63
1787079564.337961167,12.0,23.0,0.9841562269712602,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.328042e+06,30420.0,3.669311655793459e+16,5.43476210127872e+14,20673,100,368.62,63
1787079565.342905654,12.0,23.0,0.9906042741341193,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.328606e+06,30467.0,3.670270782264934e+16,5.44373923423232e+14,20673,100,369.21,63
1787079566.349421088,12.0,23.0,0.9966838614591009,30.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.329158e+06,30513.0,3.671210532124262e+16,5.45254008341504e+14,20673,100,369.24,63
1787079567.353574581,11.0,24.0,0.9213338246131172,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.329698e+06,30560.0,3.672130982361498e+16,5.46144856011776e+14,20673,100,367.46,63
1787079568.357938645,11.0,24.0,0.9274134119380988,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.330215e+06,30607.0,3.673013347214131e+16,5.47027666038784e+14,20673,100,365.43,63
1787079569.361963628,11.0,24.0,0.9333087693441415,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.330732e+06,30654.0,3.673896687448064e+16,5.47911869467648e+14,20673,100,365.78,63
1787079570.366089667,11.0,24.0,0.9392041267501843,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.331249e+06,30701.0,3.674781003063296e+16,5.48797466298368e+14,20673,100,366.51,63
1787079571.370541303,11.0,24.0,0.9452837140751658,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.331766e+06,30748.0,3.675666294059827e+16,5.49684456530944e+14,20673,100,366.12,63
1787079572.375372108,11.0,24.0,0.9509948415622698,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.332272e+06,30794.0,3.676533693550592e+16,5.50553923877888e+14,20673,100,366.41,63
1787079573.380588215,11.0,24.0,0.9570744288872512,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.332789e+06,30841.0,3.677420914556928e+16,5.51443671267328e+14,20673,100,366.90,63
1787079574.385092844,11.0,24.0,0.9631540162122328,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.333306e+06,30888.0,3.678309110944563e+16,5.52334812058624e+14,20673,100,366.86,63
1787079575.389471026,11.0,24.0,0.9688651436993367,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.333823e+06,30935.0,3.679198282713498e+16,5.53227346251776e+14,20673,100,366.97,63
1787079576.393375192,11.0,24.0,0.9749447310243183,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.334329e+06,30981.0,3.68006948040704e+16,5.54102239602688e+14,20673,100,366.81,63
1787079577.399336695,11.0,24.0,0.9806558585114222,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.334846e+06,31028.0,3.680960582185779e+16,5.54997530952704e+14,20673,100,367.16,62
1787079578.404443449,11.0,24.0,0.986551215917465,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.335352e+06,31074.0,3.681833668825088e+16,5.55875122797568e+14,20673,100,365.91,62
1787079579.408519681,11.0,24.0,0.9922623434045689,31.0,14536.426746619865,894.0,449.2183690816164,894.0,10112.82321967557,894.0,2.335858e+06,31120.0,3.682707689781658e+16,5.56754049381376e+14,20673,100,365.61,62
1787079580.412651422,11.0,23.0,0.9712601326455417,31.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.336086e+06,31141.0,3.688921582022656e+16,5.57170915933184e+14,20673,100,397.15,69
1787079581.417142624,11.0,23.0,0.9872881355932204,31.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.336525e+06,31181.0,3.694394046432051e+16,5.57946244631552e+14,20673,100,422.73,63
1787079582.422361177,11.0,23.0,0.9931834929992631,31.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.337031e+06,31227.0,3.695268204027904e+16,5.58825366414336e+14,20673,100,366.94,63
1787079583.427691708,11.0,23.0,0.9990788504053059,31.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.337537e+06,31273.0,3.696143295941018e+16,5.59705822936064e+14,20673,100,366.89,63
1787079584.431622837,10.0,24.0,0.9213338246131172,32.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.338016e+06,31320.0,3.696973581345587e+16,5.60590845136896e+14,20673,100,364.95,62
1787079585.436258631,10.0,24.0,0.9264922623434045,32.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.338476e+06,31366.0,3.697772048296346e+16,5.61454577524736e+14,20673,100,362.38,62
1787079586.440182045,10.0,24.0,0.931650700073692,32.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.338936e+06,31412.0,3.698571364626432e+16,5.62319523311616e+14,20673,100,361.91,62
1787079587.445017279,10.0,24.0,0.937177597641857,32.0,14756.50889594946,895.0,449.91887945402414,895.0,10200.174345099367,895.0,2.339396e+06,31458.0,3.699371530335846e+16,5.63185682497536e+14,20673,100,362.53,62
